0,1,0,41,29,0.5,0.188839565,0.9
1,1,0,41,31,0.32,0.140212261,10.8
1,0,1,29,25,0.41,0.197794174,15.2
1,1,0,35,27,0.23,0.15265713,11.4
0,1,0,26,29,0.59,0.223186174,1.54
1,0,1,26,25,0.32,0.206959565,17.5
1,0,1,29,29,0.5,0.179430609,18.4
1,1,0,35,29,0.5,0.129081565,13.7
1,1,0,35,31,0.32,0.137412348,13.5
0,0,1,41,35,0.32,0.256684609,0.81
0,1,0,41,35,0.32,0.200067652,0.864
0,1,0,41,27,0.41,0.192830174,1.248
1,1,0,32,33,0.59,0.127508783,17.9
0,1,0,26,35,0.32,0.230192957,1.39
1,1,0,26,25,0.59,0.148302609,11.3
1,0,1,35,33,0.23,0.211728522,13.6
0,0,1,32,33,0.41,0.262427739,1.273
1,1,0,29,31,0.68,0.125185478,20.9
0,1,0,26,25,0.41,0.224973652,1.787
0,0,1,26,27,0.5,0.273520783,1.94
0,0,1,41,33,0.32,0.257771565,1.06
1,1,0,26,33,0.23,0.148302609,11.3
1,0,1,32,29,0.5,0.181005304,15.6
0,0,1,29,27,0.23,0.293685478,1.737
0,1,0,32,25,0.59,0.203117217,1.55
0,1,0,29,33,0.68,0.217438261,0.54
1,0,1,38,27,0.32,0.208963391,10.6
0,1,0,35,33,0.68,0.20480313,0.69
0,1,0,32,33,0.5,0.208325913,0.95
0,0,1,35,31,0.41,0.257113739,1.249
0,0,1,41,27,0.23,0.279422087,1.299
1,0,1,41,33,0.32,0.201923391,11.3
0,0,1,29,27,0.32,0.278798174,1.621
1,0,1,35,33,0.59,0.176637826,15.6
0,0,1,35,27,0.68,0.244438609,1.326
0,1,0,32,35,0.5,0.211991739,0.85
1,0,1,26,25,0.23,0.222558522,16.7
1,1,0,41,29,0.68,0.127345304,11.7
0,1,0,29,29,0.32,0.218472348,1.58
0,1,0,35,25,0.32,0.207935826,1.332
1,1,0,35,25,0.23,0.157361304,10.5
0,1,0,29,31,0.41,0.216124609,1.31
1,1,0,32,25,0.23,0.156498348,12
0,0,1,35,27,0.23,0.283710957,1.303
0,1,0,29,31,0.68,0.217353565,1.2
1,0,1,32,33,0.59,0.174194522,17.9
0,0,1,29,25,0.23,0.29708913,1.682
1,0,1,38,31,0.59,0.178699217,13.2
0,0,1,29,35,0.59,0.267126174,1.03
0,1,0,35,29,0.5,0.199590783,1.247
0,0,1,26,33,0.41,0.275851217,1.43
1,0,1,32,31,0.5,0.179188783,16.6
1,1,0,26,29,0.23,0.14508287,19.7
1,1,0,35,27,0.41,0.135191217,12.3
1,1,0,41,35,0.68,0.137376522,13.1
1,0,1,41,35,0.23,0.216978348,11.3
1,1,0,26,25,0.5,0.135509913,18.9
0,1,0,35,35,0.41,0.207942783,1.076
1,1,0,29,35,0.59,0.128406261,22.1
1,0,1,29,31,0.68,0.169672348,21
1,1,0,29,35,0.32,0.132813217,19.9
1,1,0,29,33,0.23,0.141011826,18.3
1,1,0,26,27,0.68,0.126214,22.5
1,0,1,35,27,0.5,0.185719826,12.8
1,1,0,38,31,0.32,0.138787217,12
1,0,1,35,27,0.59,0.179803913,13.3
0,1,0,38,25,0.23,0.213914348,1.354
1,1,0,41,25,0.59,0.129862348,9.8
1,0,1,29,33,0.41,0.180870696,19.8
0,0,1,35,25,0.59,0.248777652,1.429
1,0,1,32,29,0.23,0.216189913,14
0,0,1,32,35,0.41,0.264210783,1.21
1,1,0,29,35,0.5,0.127877913,21.3
0,1,0,29,31,0.59,0.216000174,1.3
0,0,1,29,31,0.59,0.262295043,1.359
0,1,0,38,35,0.5,0.201647391,0.871
1,0,1,41,35,0.41,0.19178113,12.1
0,1,0,32,31,0.68,0.208139652,1.039
0,1,0,29,27,0.23,0.227034261,1.692
0,1,0,26,33,0.68,0.229327913,0.95
0,0,1,41,25,0.41,0.254593217,1.234
1,0,1,32,29,0.41,0.188464261,15.1
0,1,0,38,31,0.23,0.210545478,1.293
1,0,1,29,27,0.23,0.219108957,15.2
1,0,1,35,35,0.68,0.179118522,16.7
0,0,1,32,25,0.68,0.251051043,1.552
