0,0,1,32,27,0.59,0.253500174,1.478
1,1,0,38,31,0.59,0.128411043,13.2
0,0,1,26,35,0.68,0.278523304,0.95
1,1,0,29,29,0.5,0.128358174,18.4
0,1,0,41,31,0.5,0.191834261,0.955
1,1,0,26,25,0.32,0.14593287,17.4
1,0,1,35,31,0.41,0.18828487,14
0,0,1,35,33,0.32,0.264457304,1.232
1,0,1,35,29,0.68,0.173788,14.7
1,0,1,32,25,0.59,0.183133043,14.1
1,1,0,35,25,0.5,0.133635391,11.9
0,0,1,41,33,0.23,0.272652783,1.198
1,0,1,32,31,0.32,0.19587,15.5
0,1,0,26,31,0.68,0.225800261,1.04
0,1,0,35,31,0.5,0.20157887,1.109
1,0,1,35,25,0.59,0.183843913,12.4
0,0,1,38,29,0.23,0.278709565,1.346
1,1,0,38,29,0.23,0.150685652,10.9
0,1,0,38,35,0.32,0.204534348,0.988
1,0,1,35,29,0.32,0.201997913,12.7
0,1,0,35,35,0.68,0.212114087,0.776
0,1,0,35,25,0.23,0.217739652,1.453
0,1,0,38,25,0.59,0.191308522,1.324
1,0,1,32,31,0.59,0.174530783,17.1
0,1,0,26,35,0.5,0.230611478,1.13
0,1,0,38,35,0.68,0.206070783,0.766
0,1,0,29,29,0.23,0.225599652,1.67
1,0,1,32,33,0.41,0.183626609,16.8
1,0,1,29,25,0.59,0.182686174,16.5
1,1,0,35,25,0.32,0.146043565,11
0,0,1,35,35,0.23,0.276981217,1.214
1,0,1,26,35,0.68,0.169007913,28.1
1,1,0,41,31,0.5,0.131132087,11.5
0,0,1,38,25,0.68,0.240022783,1.307
1,0,1,38,33,0.68,0.17753,14.2
1,0,1,26,33,0.41,0.177658174,24.1
0,0,1,29,25,0.68,0.259269826,1.794
1,0,1,35,29,0.5,0.182735478,13.6
1,1,0,29,31,0.32,0.135238435,18.1
0,1,0,26,27,0.23,0.234276261,1.87
0,1,0,26,27,0.41,0.224674087,1.868
1,1,0,26,29,0.5,0.128118609,22.3
0,0,1,41,27,0.5,0.244115913,1.274
1,0,1,29,25,0.5,0.189336609,15.8
0,1,0,29,27,0.32,0.219528783,1.695
1,1,0,32,31,0.68,0.126156696,17.7
1,1,0,38,27,0.32,0.14273913,10.6
1,0,1,32,33,0.23,0.207983913,15.6
0,0,1,26,35,0.32,0.282078957,1.42
1,1,0,32,35,0.41,0.131116696,17.5
0,1,0,41,27,0.5,0.188004435,1.06
1,0,1,29,29,0.41,0.186571391,17.7
0,1,0,41,25,0.59,0.185060174,1.05
1,1,0,26,35,0.5,0.125833739,26.1
1,0,1,26,27,0.59,0.176665913,21.6
0,0,1,32,35,0.59,0.256905652,0.56
0,0,1,29,31,0.68,0.260406957,1.16
1,0,1,38,25,0.23,0.234429391,9.4
0,1,0,29,33,0.32,0.220482522,1.46
1,0,1,32,35,0.32,0.191246435,16.9
1,0,1,26,29,0.68,0.169240087,24.3
0,1,0,29,25,0.5,0.210213478,1.22
0,0,1,29,35,0.41,0.270820609,1.33
1,0,1,32,29,0.59,0.175950261,16.3
1,0,1,35,27,0.32,0.206532609,11.9
1,0,1,38,25,0.5,0.192260435,10.6
0,1,0,32,25,0.68,0.202024957,1.517
0,0,1,26,33,0.23,0.290407043,1.4
0,0,1,38,25,0.41,0.257629304,1.3
1,0,1,41,27,0.5,0.189165913,10.3
0,0,1,26,27,0.32,0.286202,1.901
1,0,1,41,35,0.5,0.186289565,12.4
1,1,0,35,33,0.5,0.129510957,15
0,0,1,38,29,0.41,0.25344713,1.305
0,1,0,35,29,0.68,0.199951391,1.19
1,0,1,35,31,0.59,0.176562696,14.9
1,1,0,26,33,0.59,0.124621565,25.9
0,1,0,41,35,0.23,0.207284087,0.985
0,0,1,32,25,0.32,0.275896609,1.429
0,1,0,38,27,0.68,0.190509478,1.102
1,1,0,38,25,0.5,0.133645217,10.5
1,0,1,26,35,0.32,0.183638,24.2
0,1,0,26,31,0.59,0.225931913,1.31
0,0,1,35,29,0.68,0.246127913,1.237
0,1,0,35,29,0.41,0.201324174,1.22
1,1,0,38,33,0.5,0.130810522,13.3
1,0,1,41,29,0.59,0.181166348,11.3
0,0,1,35,29,0.32,0.266745565,1.426
1,0,1,41,35,0.32,0.201177652,11.7
0,0,1,26,29,0.23,0.296333304,1.928
0,0,1,26,31,0.68,0.270485739,1.27
1,0,1,26,29,0.23,0.209048522,19.7
0,1,0,35,35,0.59,0.207827565,0.75
0,0,1,32,25,0.59,0.254842696,1.526
1,1,0,32,27,0.23,0.151568261,13
0,1,0,41,25,0.41,0.19303,1.252
1,1,0,41,33,0.68,0.132244261,12.7
1,1,0,32,31,0.23,0.144820174,14.8
0,1,0,26,33,0.32,0.228940174,1.56
1,0,1,32,33,0.5,0.17778287,17.3
0,1,0,38,35,0.23,0.210939304,1.089
0,1,0,35,33,0.23,0.212351565,0.93
1,0,1,29,35,0.41,0.17958313,20.7
0,1,0,38,31,0.59,0.195852783,0.988
1,1,0,41,29,0.32,0.141482609,10.2
1,0,1,35,31,0.5,0.18132,14.5
0,1,0,35,35,0.32,0.209091304,1.052
0,1,0,32,27,0.68,0.203207739,1.348
1,0,1,41,33,0.5,0.185315652,12
0,1,0,41,33,0.41,0.196085217,0.999
0,0,1,41,35,0.5,0.245158783,0.73
0,1,0,38,27,0.41,0.195625826,1.12
0,0,1,32,31,0.68,0.252333652,1.095
1,0,1,26,31,0.59,0.170303391,24.7
1,0,1,29,33,0.23,0.204203652,18.3
1,0,1,32,25,0.41,0.198902348,13
0,0,1,38,31,0.41,0.253262435,1.184
0,0,1,38,35,0.32,0.26127287,1.072
0,1,0,26,35,0.41,0.22936287,1.31
1,1,0,32,35,0.5,0.129612348,18.1
1,0,1,29,35,0.59,0.172915478,22.1
0,0,1,32,31,0.41,0.262330609,1.368
0,1,0,41,27,0.59,0.187380783,1.143
1,1,0,38,31,0.23,0.148375391,11.5
0,0,1,26,33,0.5,0.273760957,1.34
1,0,1,29,31,0.23,0.208119478,17.4
0,1,0,32,25,0.5,0.205157391,1.569
1,1,0,32,25,0.59,0.130268609,14
1,0,1,29,27,0.41,0.191391565,16.5
0,1,0,35,27,0.68,0.196527826,1.249
0,1,0,35,29,0.32,0.206363565,1.32
0,0,1,29,25,0.41,0.272987391,1.675
1,0,1,26,25,0.41,0.196392,18.2
0,0,1,41,35,0.23,0.271324609,1.077
0,1,0,35,27,0.59,0.197059652,1.291
1,0,1,35,31,0.23,0.215057565,13
0,1,0,35,31,0.23,0.212578261,1.06
0,0,1,38,31,0.32,0.262164,1.26
1,1,0,26,33,0.32,0.131571304,23.1
1,0,1,26,35,0.23,0.196331217,23.2
1,0,1,26,25,0.68,0.177214435,20.7
0,1,0,41,35,0.59,0.198238957,0.717
1,0,1,26,31,0.41,0.180985913,22.9
0,0,1,35,33,0.59,0.248539913,0.76
1,0,1,26,31,0.32,0.189912435,22
0,0,1,41,31,0.5,0.24382687,1.035
0,1,0,38,27,0.23,0.21215287,1.357
1,1,0,41,25,0.5,0.133894087,9.5
1,0,1,38,29,0.5,0.184694696,12.1
0,0,1,29,27,0.68,0.257736783,1.49
1,1,0,38,29,0.32,0.140227391,11.3
1,1,0,38,27,0.68,0.125856261,12.2
0,0,1,41,33,0.5,0.243886087,0.887
0,0,1,26,25,0.5,0.27421687,1.75
0,0,1,38,35,0.5,0.250256,0.954
0,1,0,26,27,0.59,0.222317565,1.8
1,0,1,41,33,0.59,0.181353478,12.3
1,1,0,38,25,0.23,0.158601652,9.4
0,0,1,35,33,0.41,0.257753826,1.251
0,1,0,35,27,0.23,0.215428609,1.359
1,0,1,41,29,0.23,0.225916,9.8
0,0,1,41,29,0.59,0.239638261,1.185
1,0,1,26,33,0.5,0.172287043,25
1,1,0,41,27,0.23,0.155682348,9.2
0,1,0,32,31,0.59,0.207544174,1.09
0,1,0,26,25,0.68,0.221574783,1.92
0,1,0,26,33,0.59,0.228573391,1.15
0,0,1,29,33,0.59,0.263445478,1.18
0,0,1,41,35,0.59,0.245344261,0.872
0,1,0,32,31,0.41,0.20936913,1.305
1,1,0,35,29,0.32,0.139099043,12.7
1,1,0,41,33,0.5,0.132079478,11.9
1,0,1,38,31,0.32,0.201570696,11.9
