0,1,29,29,0.41,0.186571391,17.7
1,0,29,35,0.68,0.130360957,22.8
1,0,29,33,0.41,0.12925887,19.8
0,1,38,35,0.59,0.181567304,14.2
0,1,29,35,0.5,0.174910783,21.4
0,1,41,25,0.32,0.21709113,8.8
1,0,35,31,0.41,0.13218887,13.9
0,1,38,27,0.32,0.208963391,10.6
1,0,41,35,0.68,0.137376522,13.1
1,0,41,27,0.59,0.128412609,10.6
1,0,32,27,0.23,0.151568261,13
1,0,41,33,0.41,0.134621739,11.6
1,0,38,33,0.5,0.130810522,13.3
1,0,29,29,0.68,0.125066,19.9
0,1,35,25,0.5,0.190954783,11.9
0,1,26,27,0.68,0.172244609,22.5
1,0,29,29,0.59,0.126215304,19.1
0,1,29,29,0.68,0.170829652,19.9
0,1,38,35,0.32,0.198048435,13.1
0,1,35,29,0.5,0.182735478,13.6
0,1,26,33,0.59,0.168809913,25.9
0,1,26,25,0.5,0.18850487,19
0,1,41,35,0.5,0.186289565,12.4
1,0,32,25,0.23,0.156498348,12
1,0,41,25,0.41,0.139514348,9.2
0,1,29,35,0.32,0.187769826,19.9
0,1,35,29,0.23,0.219333217,12.3
0,1,35,29,0.41,0.190486435,13.2
1,0,35,27,0.41,0.135191217,12.3
1,0,38,25,0.32,0.146606957,9.8
0,1,41,25,0.5,0.193725304,9.6
1,0,38,27,0.59,0.127968087,11.8
0,1,41,35,0.68,0.184146696,13.2
1,0,35,31,0.23,0.146501043,12.9
1,0,26,29,0.41,0.131546348,21.4
1,0,29,31,0.41,0.130458087,18.8
1,0,41,27,0.32,0.143777565,9.6
0,1,26,31,0.59,0.170303391,24.7
0,1,41,29,0.68,0.177270957,11.7
1,0,32,25,0.68,0.127591565,14.6
1,0,35,25,0.59,0.129817478,12.3
1,0,29,33,0.23,0.141011826,18.3
1,0,41,29,0.41,0.134733217,10.5
