1,0,1,32,31,0.59,0.174530783,17.1
0,0,1,29,33,0.41,0.267704087,1.13
1,1,0,38,29,0.41,0.133766174,11.7
0,1,0,41,27,0.23,0.208951913,1.339
1,1,0,32,33,0.23,0.142827217,15.6
0,1,0,26,27,0.32,0.228135043,1.875
0,1,0,38,27,0.23,0.21215287,1.357
0,1,0,32,25,0.32,0.213351478,1.499
1,0,1,38,31,0.32,0.201570696,11.9
0,0,1,41,25,0.32,0.266012348,1.182
1,0,1,41,29,0.23,0.225916,9.8
0,0,1,41,25,0.23,0.283767739,1.346
0,0,1,38,31,0.5,0.247534087,1.105
1,1,0,29,27,0.23,0.150684087,15.2
1,1,0,26,33,0.23,0.148302609,11.3
0,0,1,32,35,0.59,0.256905652,0.56
1,1,0,32,33,0.5,0.128264783,17.4
1,1,0,29,33,0.68,0.126737826,21.9
0,1,0,35,31,0.5,0.20157887,1.109
1,1,0,41,31,0.5,0.131132087,11.5
1,1,0,26,29,0.5,0.128118609,22.3
1,1,0,38,29,0.5,0.129776087,12.1
0,1,0,29,25,0.23,0.228038957,1.65
1,1,0,41,33,0.5,0.132079478,11.9
1,0,1,38,27,0.5,0.187379739,11.4
1,0,1,32,35,0.23,0.205371826,16.3
0,0,1,29,25,0.41,0.272987391,1.675
0,1,0,26,25,0.41,0.224973652,1.787
1,0,1,32,33,0.68,0.172681913,18.5
0,0,1,35,27,0.32,0.268875217,1.407
0,0,1,35,33,0.32,0.264457304,1.232
0,1,0,38,35,0.68,0.206070783,0.766
0,0,1,38,31,0.32,0.262164,1.26
0,1,0,32,29,0.68,0.206712783,1.273
0,0,1,35,31,0.41,0.257113739,1.249
0,0,1,26,33,0.32,0.281501217,1.58
1,0,1,32,33,0.41,0.183626609,16.8
0,1,0,38,27,0.5,0.191131304,0.96
0,0,1,29,33,0.68,0.262357217,0.96
1,1,0,38,35,0.23,0.146112261,12.5
0,0,1,26,33,0.59,0.272017739,1.27
1,0,1,38,27,0.41,0.196480087,11
1,1,0,29,25,0.32,0.145890957,14.6
1,0,1,26,35,0.68,0.169007913,28.1
0,1,0,32,25,0.59,0.203117217,1.55
1,0,1,29,35,0.59,0.172915478,22.1
0,1,0,38,33,0.59,0.198848,0.907
0,1,0,26,31,0.68,0.225800261,1.04
1,1,0,41,25,0.23,0.160036783,8.5
0,1,0,41,27,0.5,0.188004435,1.06
1,0,1,26,35,0.23,0.196331217,23.2
0,0,1,29,35,0.41,0.270820609,1.33
1,1,0,32,31,0.41,0.13124887,16
0,0,1,26,31,0.68,0.270485739,1.27
1,1,0,38,25,0.5,0.133645217,10.5
1,1,0,26,35,0.68,0.127688957,28.1
0,1,0,32,25,0.41,0.208555217,1.503
0,0,1,26,31,0.32,0.282901913,1.68
0,0,1,38,33,0.32,0.261204957,1.214
1,1,0,29,29,0.32,0.13759313,17
1,1,0,29,35,0.32,0.132813217,19.9
0,0,1,41,27,0.68,0.235402174,1.156
0,1,0,41,33,0.32,0.198474609,0.932
0,0,1,35,35,0.41,0.258868087,1.126
1,0,1,26,25,0.59,0.182201565,19.9
1,0,1,29,29,0.5,0.179430609,18.4
0,0,1,41,27,0.5,0.244115913,1.274
0,1,0,35,33,0.59,0.204299217,0.964
0,0,1,32,29,0.32,0.270767043,1.45
0,0,1,29,31,0.5,0.264108348,1.34
1,0,1,38,35,0.68,0.181763478,14.8
1,0,1,32,31,0.23,0.211584174,14.9
1,1,0,41,25,0.5,0.133894087,9.5
0,1,0,35,25,0.41,0.200924783,1.2
0,1,0,26,27,0.59,0.222317565,1.8
1,0,1,26,35,0.41,0.175826087,25.3
0,1,0,26,35,0.5,0.230611478,1.13
0,0,1,32,27,0.32,0.273558696,1.64
1,1,0,41,25,0.59,0.129862348,9.8
0,0,1,29,31,0.23,0.288880957,1.736
0,0,1,35,35,0.68,0.255244957,0.848
0,0,1,32,25,0.41,0.266431652,1.493
0,0,1,29,25,0.68,0.259269826,1.794
1,1,0,29,33,0.59,0.126172609,21.2
0,1,0,38,31,0.41,0.198666174,1.144
1,1,0,29,31,0.5,0.12747,19.5
