1,1,0,41,33,0.32,0.139404,11.2
0,0,1,35,29,0.41,0.256810435,1.3
1,0,1,41,33,0.5,0.185315652,12
0,1,0,41,29,0.5,0.188839565,0.9
0,1,0,38,35,0.41,0.20277887,0.992
1,1,0,35,33,0.23,0.144757304,13.6
1,0,1,29,35,0.5,0.174910783,21.4
0,1,0,32,25,0.23,0.222259478,1.491
1,1,0,26,35,0.41,0.127408957,25.3
1,1,0,38,27,0.59,0.127968087,11.8
1,0,1,41,29,0.41,0.195039913,10.6
0,0,1,41,33,0.5,0.243886087,0.887
0,1,0,38,29,0.59,0.193263217,1.072
1,0,1,35,31,0.41,0.18828487,14
0,1,0,26,29,0.23,0.233474261,1.876
0,1,0,32,25,0.5,0.205157391,1.569
0,0,1,26,31,0.23,0.294828696,1.97
1,0,1,26,25,0.68,0.177214435,20.7
1,1,0,29,33,0.5,0.127023391,20.4
0,0,1,26,33,0.68,0.273205217,1.09
1,1,0,38,25,0.32,0.146606957,9.8
1,1,0,41,35,0.59,0.134934348,12.7
1,0,1,38,31,0.59,0.178699217,13.2
0,0,1,41,25,0.59,0.240473652,1.281
0,0,1,41,31,0.41,0.250186783,1.152
0,1,0,41,31,0.59,0.191008435,0.906
1,1,0,41,27,0.23,0.155682348,9.2
0,1,0,41,33,0.59,0.193698174,0.796
1,0,1,41,35,0.5,0.186289565,12.4
0,1,0,29,31,0.68,0.217353565,1.2
1,0,1,32,29,0.41,0.188464261,15.1
1,0,1,35,27,0.41,0.194525391,12.4
0,1,0,38,27,0.32,0.201281652,1.2
1,0,1,32,35,0.5,0.17797713,18
0,0,1,38,29,0.59,0.242970522,1.162
0,1,0,35,31,0.59,0.201350174,1.056
1,1,0,29,31,0.41,0.130458087,18.8
0,1,0,38,29,0.32,0.202117565,1.293
0,0,1,38,33,0.68,0.245444348,0.962
0,0,1,38,27,0.5,0.246852348,1.21
0,1,0,26,27,0.41,0.224674087,1.868
0,1,0,32,35,0.32,0.214040957,1.184
1,1,0,41,35,0.68,0.137376522,13.1
0,1,0,26,25,0.23,0.236328609,1.916
1,1,0,26,35,0.5,0.125833739,26.1
1,1,0,38,33,0.68,0.131022261,14.2
1,0,1,29,25,0.41,0.197794174,15.2
1,0,1,41,31,0.23,0.222044261,10.3
0,1,0,29,25,0.41,0.215919217,1.636
0,1,0,32,27,0.32,0.212711478,1.581
1,1,0,29,33,0.41,0.12925887,19.8
0,1,0,35,27,0.5,0.197809826,1.25
1,0,1,32,29,0.32,0.199522522,14.6
1,1,0,35,29,0.41,0.132918348,13.2
1,0,1,35,29,0.5,0.182735478,13.6
1,1,0,41,27,0.32,0.143777565,9.6
1,0,1,29,35,0.41,0.17958313,20.7
0,0,1,35,33,0.41,0.257753826,1.251
0,1,0,26,31,0.59,0.225931913,1.31
0,1,0,32,29,0.32,0.209343913,1.13
1,0,1,38,33,0.5,0.18288087,13.4
1,0,1,26,25,0.5,0.18850487,19
1,1,0,35,33,0.59,0.128786783,15.5
1,0,1,32,35,0.59,0.176022174,18.7
0,1,0,41,27,0.59,0.187380783,1.143
1,0,1,38,33,0.41,0.189184,13
0,1,0,29,25,0.68,0.209851826,1.58
1,1,0,35,31,0.59,0.127418,14.9
1,1,0,32,35,0.41,0.131116696,17.5
0,1,0,41,29,0.41,0.193258783,1.163
0,0,1,26,31,0.5,0.272857043,1.67
1,0,1,38,29,0.68,0.175492435,13.1
1,1,0,38,33,0.41,0.133227217,12.9
1,1,0,38,33,0.5,0.130810522,13.3
1,0,1,38,35,0.32,0.198048435,13.1
1,0,1,38,33,0.59,0.179060087,13.7
0,0,1,38,29,0.68,0.240971478,1.137
1,1,0,41,31,0.23,0.15028287,10.4
1,0,1,29,27,0.23,0.219108957,15.2
1,1,0,29,25,0.59,0.131041913,16.5
0,1,0,35,27,0.59,0.197059652,1.291
0,1,0,32,29,0.41,0.207965565,1.423
0,1,0,32,33,0.59,0.208892261,0.78
0,1,0,35,27,0.23,0.215428609,1.359
1,1,0,35,27,0.5,0.130510087,12.9
1,1,0,35,31,0.41,0.13218887,13.9
